uts,accelerateX,accelerateY,accelerateZ,compass,gps.x,gps.y,gyro.x,gyro.y,gyro.z,heartrate,light,pressure
2018-11-18 08:19:45+07:00,1.9069979,,-4.3588524,351.80853,13.62156333,100.3690883,-0.67684716,-3.68754,1.1238217,104,10,1013.218
2018-11-18 08:19:45+07:00,1.9069979,,-4.3588524,351.80853,13.62156333,100.3690883,-0.67684716,-3.68754,1.1238217,104,10,1013.218
2018-11-18 08:19:45+07:00,1.9069979,,-4.3588524,351.80853,13.62156333,100.3690883,-0.67684716,-3.68754,1.1238217,104,10,1013.218
2018-11-18 08:19:45+07:00,1.9069979,,-4.3588524,351.80853,13.62156333,100.3690883,-0.67684716,-3.68754,1.1238217,104,10,1013.218
2018-11-18 08:19:45+07:00,1.9069979,,-4.3588524,351.80853,13.62156333,100.3690883,-0.67684716,-3.68754,1.1238217,104,10,1013.218
2018-11-18 08:19:45+07:00,1.9069979,,-4.3588524,351.80853,13.62156333,100.3690883,-0.67684716,-3.68754,1.1238217,104,10,1013.218
2018-11-18 08:19:45+07:00,1.9069979,,-4.3588524,351.80853,13.62156333,100.3690883,-0.67684716,-3.68754,1.1238217,104,10,1013.218
2018-11-18 08:20:13+07:00,-0.26525912,-10.149148,3.0421157,354.0673,13.62156167,100.3691033,-0.43739653,1.5580256,0.04789013,122,10,1013.20795
2018-11-18 08:20:13+07:00,-0.26525912,-10.149148,3.0421157,354.0673,13.62156167,100.3691033,-0.43739653,1.5580256,0.04789013,122,10,1013.20795
2018-11-18 08:20:13+07:00,-0.26525912,-10.149148,3.0421157,354.0673,13.62156167,100.3691033,-0.43739653,1.5580256,0.04789013,122,10,1013.20795
2018-11-18 08:20:13+07:00,-0.26525912,-10.149148,3.0421157,354.0673,13.62156167,100.3691033,-0.43739653,1.5580256,0.04789013,122,10,1013.20795
2018-11-18 08:20:13+07:00,-0.26525912,-10.149148,3.0421157,354.0673,13.62156167,100.3691033,-0.43739653,1.5580256,0.04789013,122,10,1013.20795
2018-11-18 08:20:33+07:00,-2.0981755,-11.195846,1.7540557,354.0673,13.621545,100.3691,-2.849995,-1.5622824,3.1788404,,11,1013.206
2018-11-18 08:20:33+07:00,-2.0981755,-11.195846,1.7540557,354.0673,13.621545,100.3691,-2.849995,-1.5622824,3.1788404,,11,1013.206
2018-11-18 08:20:33+07:00,-2.0981755,-11.195846,1.7540557,354.0673,13.621545,100.3691,-2.849995,-1.5622824,3.1788404,,11,1013.206
2018-11-18 08:20:33+07:00,-2.0981755,-11.195846,1.7540557,354.0673,13.621545,100.3691,-2.849995,-1.5622824,3.1788404,,11,1013.206
2018-11-18 08:20:33+07:00,-2.0981755,-11.195846,1.7540557,354.0673,13.621545,100.3691,-2.849995,-1.5622824,3.1788404,,11,1013.206
2018-11-18 08:20:33+07:00,-2.0981755,-11.195846,1.7540557,354.0673,13.621545,100.3691,-2.849995,-1.5622824,3.1788404,,11,1013.206
2018-11-18 08:20:33+07:00,-2.0981755,-11.195846,1.7540557,354.0673,13.621545,100.3691,-2.849995,-1.5622824,3.1788404,,11,1013.206
2018-11-18 08:20:53+07:00,-8.591049,-13.676377,7.9721117,354.75748,13.621505,100.3690267,-0.78007704,0.5959661,-0.5927734,123,9,1013.214
2018-11-18 08:20:53+07:00,-8.591049,-13.676377,7.9721117,354.75748,13.621505,100.3690267,-0.78007704,0.5959661,-0.5927734,123,9,1013.214
2018-11-18 08:20:53+07:00,-8.591049,-13.676377,7.9721117,354.75748,13.621505,100.3690267,-0.78007704,0.5959661,-0.5927734,123,9,1013.214
2018-11-18 08:20:53+07:00,-8.591049,-13.676377,7.9721117,354.75748,13.621505,100.3690267,-0.78007704,0.5959661,-0.5927734,123,9,1013.214
2018-11-18 08:20:53+07:00,-8.591049,-13.676377,7.9721117,354.75748,13.621505,100.3690267,-0.78007704,0.5959661,-0.5927734,123,9,1013.214
2018-11-18 08:21:18+07:00,4.007563,0.77665955,-0.1863983,354.7575,13.62154833,100.3691067,1.7410723,-0.7215446,1.1887394,73,9,1013.209
2018-11-18 08:21:18+07:00,4.007563,0.77665955,-0.1863983,354.7575,13.62154833,100.3691067,1.7410723,-0.7215446,1.1887394,73,9,1013.209
2018-11-18 08:21:18+07:00,4.007563,0.77665955,-0.1863983,354.7575,13.62154833,100.3691067,1.7410723,-0.7215446,1.1887394,73,9,1013.209
2018-11-18 08:21:18+07:00,4.007563,0.77665955,-0.1863983,354.7575,13.62154833,100.3691067,1.7410723,-0.7215446,1.1887394,73,9,1013.209
2018-11-18 08:21:18+07:00,4.007563,0.77665955,-0.1863983,354.7575,13.62154833,100.3691067,1.7410723,-0.7215446,1.1887394,73,9,1013.209
2018-11-18 08:21:18+07:00,4.007563,0.77665955,-0.1863983,354.7575,13.62154833,100.3691067,1.7410723,-0.7215446,1.1887394,73,9,1013.209
2018-11-18 08:21:39+07:00,-19.49774,-6.3686085,2.8485482,354.9147,13.62155333,100.3690733,-0.19794588,-2.9894085,-3.459796,58,10,1013.217
2018-11-18 08:21:39+07:00,-19.49774,-6.3686085,2.8485482,354.9147,13.62155333,100.3690733,-0.19794588,-2.9894085,-3.459796,58,10,1013.217
2018-11-18 08:21:39+07:00,-19.49774,-6.3686085,2.8485482,354.9147,13.62155333,100.3690733,-0.19794588,-2.9894085,-3.459796,58,10,1013.217
2018-11-18 08:21:39+07:00,-19.49774,-6.3686085,2.8485482,354.9147,13.62155333,100.3690733,-0.19794588,-2.9894085,-3.459796,58,10,1013.217
2018-11-18 08:21:39+07:00,-19.49774,-6.3686085,2.8485482,354.9147,13.62155333,100.3690733,-0.19794588,-2.9894085,-3.459796,58,10,1013.217
2018-11-18 08:21:39+07:00,-19.49774,-6.3686085,2.8485482,354.9147,13.62155333,100.3690733,-0.19794588,-2.9894085,-3.459796,58,10,1013.217
2018-11-18 08:21:58+07:00,-10.720291,-2.3992805,0.60220987,354.68427,13.62152333,100.36912,0.86627924,-1.1993817,-1.3941349,0,11,1013.22
2018-11-18 08:21:58+07:00,-10.720291,-2.3992805,0.60220987,354.68427,13.62152333,100.36912,0.86627924,-1.1993817,-1.3941349,0,11,1013.22
2018-11-18 08:21:58+07:00,-10.720291,-2.3992805,0.60220987,354.68427,13.62152333,100.36912,0.86627924,-1.1993817,-1.3941349,0,11,1013.22
2018-11-18 08:21:58+07:00,-10.720291,-2.3992805,0.60220987,354.68427,13.62152333,100.36912,0.86627924,-1.1993817,-1.3941349,0,11,1013.22
2018-11-18 08:21:58+07:00,-10.720291,-2.3992805,0.60220987,354.68427,13.62152333,100.36912,0.86627924,-1.1993817,-1.3941349,0,11,1013.22
2018-11-18 08:22:19+07:00,-0.81011564,-7.9888396,2.232,354.68427,13.62153667,100.369135,0.77582014,0,-1.2323728,114,12,1013.226
2018-11-18 08:22:19+07:00,-0.81011564,-7.9888396,2.232,354.68427,13.62153667,100.369135,0.77582014,0,-1.2323728,114,12,1013.226
2018-11-18 08:22:19+07:00,-0.81011564,-7.9888396,2.232,354.68427,13.62153667,100.369135,0.77582014,0,-1.2323728,114,12,1013.226
2018-11-18 08:22:19+07:00,-0.81011564,-7.9888396,2.232,354.68427,13.62153667,100.369135,0.77582014,0,-1.2323728,114,12,1013.226
2018-11-18 08:22:19+07:00,-0.81011564,-7.9888396,2.232,354.68427,13.62153667,100.369135,0.77582014,0,-1.2323728,114,12,1013.226
2018-11-18 08:22:19+07:00,-0.81011564,-7.9888396,2.232,354.68427,13.62153667,100.369135,0.77582014,0,-1.2323728,114,12,1013.226
2018-11-18 08:22:39+07:00,-1.0251906,-1.2426553,0.9606681,355.70935,13.62152667,100.3691383,-1.7485219,-0.35013008,0.21923038,116,13,1013.218
2018-11-18 08:22:39+07:00,-1.0251906,-1.2426553,0.9606681,355.70935,13.62152667,100.3691383,-1.7485219,-0.35013008,0.21923038,116,13,1013.218
2018-11-18 08:22:39+07:00,-1.0251906,-1.2426553,0.9606681,355.70935,13.62152667,100.3691383,-1.7485219,-0.35013008,0.21923038,116,13,1013.218
2018-11-18 08:22:39+07:00,-1.0251906,-1.2426553,0.9606681,355.70935,13.62152667,100.3691383,-1.7485219,-0.35013008,0.21923038,116,13,1013.218
2018-11-18 08:22:39+07:00,-1.0251906,-1.2426553,0.9606681,355.70935,13.62152667,100.3691383,-1.7485219,-0.35013008,0.21923038,116,13,1013.218
2018-11-18 08:22:39+07:00,-1.0251906,-1.2426553,0.9606681,355.70935,13.62152667,100.3691383,-1.7485219,-0.35013008,0.21923038,116,13,1013.218
2018-11-18 08:22:58+07:00,-2.3586552,-16.441286,14.871238,355.70935,13.621515,100.36913,2.8255177,1.1855468,3.360823,80,10,1013.21
2018-11-18 08:22:58+07:00,-2.3586552,-16.441286,14.871238,355.70935,13.621515,100.36913,2.8255177,1.1855468,3.360823,80,10,1013.21
2018-11-18 08:22:58+07:00,-2.3586552,-16.441286,14.871238,355.70935,13.621515,100.36913,2.8255177,1.1855468,3.360823,80,10,1013.21
2018-11-18 08:22:58+07:00,-2.3586552,-16.441286,14.871238,355.70935,13.621515,100.36913,2.8255177,1.1855468,3.360823,80,10,1013.21
2018-11-18 08:22:58+07:00,-2.3586552,-16.441286,14.871238,355.70935,13.621515,100.36913,2.8255177,1.1855468,3.360823,80,10,1013.21
2018-11-18 08:22:58+07:00,-2.3586552,-16.441286,14.871238,355.70935,13.621515,100.36913,2.8255177,1.1855468,3.360823,80,10,1013.21
2018-11-18 08:23:51+07:00,2.1101243,-2.2463384,4.6384497,354.00623,13.62157333,100.3690783,4.320754,-0.13728504,-2.0071287,70,12,1013.279
2018-11-18 08:23:51+07:00,2.1101243,-2.2463384,4.6384497,354.00623,13.62157333,100.3690783,4.320754,-0.13728504,-2.0071287,70,12,1013.279
2018-11-18 08:23:51+07:00,2.1101243,-2.2463384,4.6384497,354.00623,13.62157333,100.3690783,4.320754,-0.13728504,-2.0071287,70,12,1013.279
2018-11-18 08:23:51+07:00,2.1101243,-2.2463384,4.6384497,354.00623,13.62157333,100.3690783,4.320754,-0.13728504,-2.0071287,70,12,1013.279
2018-11-18 08:23:51+07:00,2.1101243,-2.2463384,4.6384497,354.00623,13.62157333,100.3690783,4.320754,-0.13728504,-2.0071287,70,12,1013.279
2018-11-18 08:23:51+07:00,2.1101243,-2.2463384,4.6384497,354.00623,13.62157333,100.3690783,4.320754,-0.13728504,-2.0071287,70,12,1013.279
2018-11-18 08:23:51+07:00,2.1101243,-2.2463384,4.6384497,354.00623,13.62157333,100.3690783,4.320754,-0.13728504,-2.0071287,70,12,1013.279
2018-11-18 08:23:51+07:00,2.1101243,-2.2463384,4.6384497,354.00623,13.62157333,100.3690783,4.320754,-0.13728504,-2.0071287,70,12,1013.279
2018-11-18 08:24:16+07:00,-0.81967455,-4.7698846,-1.7373277,354.00623,13.62154167,100.3690767,-1.9869083,0.17559715,1.9986148,62,9,1013.275
2018-11-18 08:24:16+07:00,-0.81967455,-4.7698846,-1.7373277,354.00623,13.62154167,100.3690767,-1.9869083,0.17559715,1.9986148,62,9,1013.275
2018-11-18 08:24:16+07:00,-0.81967455,-4.7698846,-1.7373277,354.00623,13.62154167,100.3690767,-1.9869083,0.17559715,1.9986148,62,9,1013.275
2018-11-18 08:24:16+07:00,-0.81967455,-4.7698846,-1.7373277,354.00623,13.62154167,100.3690767,-1.9869083,0.17559715,1.9986148,62,9,1013.275
2018-11-18 08:24:16+07:00,-0.81967455,-4.7698846,-1.7373277,354.00623,13.62154167,100.3690767,-1.9869083,0.17559715,1.9986148,62,9,1013.275
2018-11-18 08:24:16+07:00,-0.81967455,-4.7698846,-1.7373277,354.00623,13.62154167,100.3690767,-1.9869083,0.17559715,1.9986148,62,9,1013.275
2018-11-18 08:24:45+07:00,7.0425096,0.9678373,5.116394,353.61404,13.62153833,100.369095,1.6665765,2.5552046,3.5342917,66,11,1013.295
2018-11-18 08:24:45+07:00,7.0425096,0.9678373,5.116394,353.61404,13.62153833,100.369095,1.6665765,2.5552046,3.5342917,66,11,1013.295
2018-11-18 08:24:45+07:00,7.0425096,0.9678373,5.116394,353.61404,13.62153833,100.369095,1.6665765,2.5552046,3.5342917,66,11,1013.295
2018-11-18 08:24:45+07:00,7.0425096,0.9678373,5.116394,353.61404,13.62153833,100.369095,1.6665765,2.5552046,3.5342917,66,11,1013.295
2018-11-18 08:24:45+07:00,7.0425096,0.9678373,5.116394,353.61404,13.62153833,100.369095,1.6665765,2.5552046,3.5342917,66,11,1013.295
2018-11-18 08:24:45+07:00,7.0425096,0.9678373,5.116394,353.61404,13.62153833,100.369095,1.6665765,2.5552046,3.5342917,66,11,1013.295
2018-11-18 08:25:04+07:00,-6.674493,-1.7014818,1.5939443,353.61404,13.621525,100.36909,,0.74495757,-1.3111254,60,12,1013.299
2018-11-18 08:25:04+07:00,-6.674493,-1.7014818,1.5939443,353.61404,13.621525,100.36909,,0.74495757,-1.3111254,60,12,1013.299
2018-11-18 08:25:04+07:00,-6.674493,-1.7014818,1.5939443,353.61404,13.621525,100.36909,,0.74495757,-1.3111254,60,12,1013.299
2018-11-18 08:25:04+07:00,-6.674493,-1.7014818,1.5939443,353.61404,13.621525,100.36909,,0.74495757,-1.3111254,60,12,1013.299
2018-11-18 08:25:04+07:00,-6.674493,-1.7014818,1.5939443,353.61404,13.621525,100.36909,,0.74495757,-1.3111254,60,12,1013.299
2018-11-18 08:25:04+07:00,-6.674493,-1.7014818,1.5939443,353.61404,13.621525,100.36909,,0.74495757,-1.3111254,60,12,1013.299
2018-11-18 08:25:25+07:00,-18.549019,-0.8579101,0.25092077,353.61404,13.621525,100.36909,-0.008513801,-1.5888882,-0.006385351,123,14,1013.266
2018-11-18 08:25:25+07:00,-18.549019,-0.8579101,0.25092077,353.61404,13.621525,100.36909,-0.008513801,-1.5888882,-0.006385351,123,14,1013.266
2018-11-18 08:25:25+07:00,-18.549019,-0.8579101,0.25092077,353.61404,13.621525,100.36909,-0.008513801,-1.5888882,-0.006385351,123,14,1013.266
2018-11-18 08:25:25+07:00,-18.549019,-0.8579101,0.25092077,353.61404,13.621525,100.36909,-0.008513801,-1.5888882,-0.006385351,123,14,1013.266
2018-11-18 08:25:25+07:00,-18.549019,-0.8579101,0.25092077,353.61404,13.621525,100.36909,-0.008513801,-1.5888882,-0.006385351,123,14,1013.266
2018-11-18 08:25:25+07:00,-18.549019,-0.8579101,0.25092077,353.61404,13.621525,100.36909,-0.008513801,-1.5888882,-0.006385351,123,14,1013.266
2018-11-18 08:25:25+07:00,-18.549019,-0.8579101,0.25092077,353.61404,13.621525,100.36909,-0.008513801,-1.5888882,-0.006385351,123,14,1013.266
2018-11-18 08:25:45+07:00,-12.132617,0.1433833,5.689927,352.51895,13.62155167,100.36908,-0.98866516,0.9226832,2.5083787,63,13,1013.288
2018-11-18 08:25:45+07:00,-12.132617,0.1433833,5.689927,352.51895,13.62155167,100.36908,-0.98866516,0.9226832,2.5083787,63,13,1013.288
2018-11-18 08:25:45+07:00,-12.132617,0.1433833,5.689927,352.51895,13.62155167,100.36908,-0.98866516,0.9226832,2.5083787,63,13,1013.288
2018-11-18 08:25:45+07:00,-12.132617,0.1433833,5.689927,352.51895,13.62155167,100.36908,-0.98866516,0.9226832,2.5083787,63,13,1013.288
2018-11-18 08:25:45+07:00,-12.132617,0.1433833,5.689927,352.51895,13.62155167,100.36908,-0.98866516,0.9226832,2.5083787,63,13,1013.288
2018-11-18 08:25:45+07:00,-12.132617,0.1433833,5.689927,352.51895,13.62155167,100.36908,-0.98866516,0.9226832,2.5083787,63,13,1013.288
2018-11-18 08:26:05+07:00,-6.8537216,-8.0653105,9.219546,352.51895,13.62157167,100.369015,-0.28201967,-0.2926619,1.4484104,84,13,1013.266
2018-11-18 08:26:05+07:00,-6.8537216,-8.0653105,9.219546,352.51895,13.62157167,100.369015,-0.28201967,-0.2926619,1.4484104,84,13,1013.266
2018-11-18 08:26:05+07:00,-6.8537216,-8.0653105,9.219546,352.51895,13.62157167,100.369015,-0.28201967,-0.2926619,1.4484104,84,13,1013.266
2018-11-18 08:26:05+07:00,-6.8537216,-8.0653105,9.219546,352.51895,13.62157167,100.369015,-0.28201967,-0.2926619,1.4484104,84,13,1013.266
2018-11-18 08:26:05+07:00,-6.8537216,-8.0653105,9.219546,352.51895,13.62157167,100.369015,-0.28201967,-0.2926619,1.4484104,84,13,1013.266
2018-11-18 08:26:05+07:00,-6.8537216,-8.0653105,9.219546,352.51895,13.62157167,100.369015,-0.28201967,-0.2926619,1.4484104,84,13,1013.266
2018-11-18 08:26:05+07:00,-6.8537216,-8.0653105,9.219546,352.51895,13.62157167,100.369015,-0.28201967,-0.2926619,1.4484104,84,13,1013.266
2018-11-18 08:26:28+07:00,3.123366,-9.618629,0.85313064,352.51895,13.62154833,100.3690883,0.36183655,0.16921179,0.1266428,61,3,1013.26794
2018-11-18 08:26:28+07:00,3.123366,-9.618629,0.85313064,352.51895,13.62154833,100.3690883,0.36183655,0.16921179,0.1266428,61,3,1013.26794
2018-11-18 08:26:28+07:00,3.123366,-9.618629,0.85313064,352.51895,13.62154833,100.3690883,0.36183655,0.16921179,0.1266428,61,3,1013.26794
2018-11-18 08:26:28+07:00,3.123366,-9.618629,0.85313064,352.51895,13.62154833,100.3690883,0.36183655,0.16921179,0.1266428,61,3,1013.26794
2018-11-18 08:26:28+07:00,3.123366,-9.618629,0.85313064,352.51895,13.62154833,100.3690883,0.36183655,0.16921179,0.1266428,61,3,1013.26794
2018-11-18 08:26:28+07:00,3.123366,-9.618629,0.85313064,352.51895,13.62154833,100.3690883,0.36183655,0.16921179,0.1266428,61,3,1013.26794
2018-11-18 08:26:28+07:00,3.123366,-9.618629,0.85313064,352.51895,13.62154833,100.3690883,0.36183655,0.16921179,0.1266428,61,3,1013.26794
2018-11-18 08:27:15+07:00,2.5307152,-9.405945,3.3217132,354.0744,13.62154667,100.3691217,-0.11280786,0.4906078,-0.65449846,71,17,
2018-11-18 08:27:15+07:00,2.5307152,-9.405945,3.3217132,354.0744,13.62154667,100.3691217,-0.11280786,0.4906078,-0.65449846,71,17,
2018-11-18 08:27:15+07:00,2.5307152,-9.405945,3.3217132,354.0744,13.62154667,100.3691217,-0.11280786,0.4906078,-0.65449846,71,17,
2018-11-18 08:27:15+07:00,,,,354.0744,13.62154667,100.3691217,-0.11280786,0.4906078,-0.65449846,71,17,
2018-11-18 08:27:15+07:00,2.5307152,-9.405945,3.3217132,354.0744,13.62154667,100.3691217,-0.11280786,0.4906078,-0.65449846,71,17,
2018-11-18 08:27:15+07:00,2.5307152,-9.405945,3.3217132,354.0744,13.62154667,100.3691217,-0.11280786,0.4906078,-0.65449846,71,17,
2018-11-18 08:27:15+07:00,2.5307152,-9.405945,3.3217132,354.0744,13.62154667,100.3691217,-0.11280786,0.4906078,-0.65449846,71,17,
2018-11-18 08:27:15+07:00,2.5307152,-9.405945,3.3217132,354.0744,13.62154667,100.3691217,-0.11280786,0.4906078,-0.65449846,71,17,
2018-11-18 08:27:59+07:00,-2.3419273,-2.3682141,1.039529,350.71277,13.62150833,100.369115,0.4906078,4.0163856,-0.898206,69,31,1013.248
2018-11-18 08:27:59+07:00,-2.3419273,-2.3682141,1.039529,350.71277,13.62150833,100.369115,0.4906078,4.0163856,-0.898206,69,31,1013.248
2018-11-18 08:27:59+07:00,-2.3419273,-2.3682141,1.039529,350.71277,13.62150833,100.369115,0.4906078,4.0163856,-0.898206,69,31,1013.248
2018-11-18 08:27:59+07:00,-2.3419273,-2.3682141,1.039529,350.71277,13.62150833,100.369115,0.4906078,4.0163856,-0.898206,69,31,1013.248
2018-11-18 08:27:59+07:00,-2.3419273,-2.3682141,1.039529,350.71277,13.62150833,100.369115,0.4906078,4.0163856,-0.898206,69,31,1013.248
2018-11-18 08:27:59+07:00,-2.3419273,-2.3682141,1.039529,350.71277,13.62150833,100.369115,0.4906078,4.0163856,-0.898206,69,31,1013.248
2018-11-18 08:27:59+07:00,-2.3419273,-2.3682141,1.039529,350.71277,13.62150833,100.369115,0.4906078,4.0163856,-0.898206,69,31,1013.248
2018-11-18 08:27:59+07:00,-2.3419273,-2.3682141,1.039529,350.71277,13.62150833,100.369115,0.4906078,4.0163856,-0.898206,69,31,1013.248
2018-11-18 08:28:23+07:00,1.1375076,-8.507409,5.5345955,350.44177,13.621525,100.3691717,-0.009578026,-0.8056184,0.27244163,100,12,1013.315
2018-11-18 08:28:23+07:00,1.1375076,-8.507409,5.5345955,350.44177,13.621525,100.3691717,-0.009578026,-0.8056184,0.27244163,100,12,1013.315
2018-11-18 08:28:23+07:00,1.1375076,-8.507409,5.5345955,350.44177,13.621525,100.3691717,,,,100,12,1013.315
2018-11-18 08:28:23+07:00,1.1375076,-8.507409,5.5345955,350.44177,13.621525,100.3691717,,,,100,12,1013.315
2018-11-18 08:28:23+07:00,1.1375076,-8.507409,5.5345955,350.44177,13.621525,100.3691717,,,,100,12,1013.315
2018-11-18 08:28:23+07:00,1.1375076,-8.507409,5.5345955,350.44177,13.621525,100.3691717,-0.009578026,-0.8056184,0.27244163,100,12,1013.315
2018-11-18 08:28:23+07:00,1.1375076,-8.507409,5.5345955,350.44177,13.621525,100.3691717,-0.009578026,-0.8056184,0.27244163,100,12,1013.315
2018-11-18 08:28:53+07:00,-9.238664,-14.467375,-2.8318202,349.8848,13.62150833,100.36917,-1.8634582,1.6878611,3.1266935,72,9,1013.318
2018-11-18 08:28:53+07:00,-9.238664,-14.467375,-2.8318202,349.8848,13.62150833,100.36917,-1.8634582,1.6878611,3.1266935,72,9,1013.318
2018-11-18 08:28:53+07:00,-9.238664,-14.467375,-2.8318202,349.8848,13.62150833,100.36917,-1.8634582,1.6878611,3.1266935,72,9,1013.318
2018-11-18 08:28:53+07:00,-9.238664,-14.467375,-2.8318202,349.8848,13.62150833,100.36917,-1.8634582,1.6878611,3.1266935,72,9,1013.318
2018-11-18 08:28:53+07:00,-9.238664,-14.467375,-2.8318202,349.8848,13.62150833,100.36917,-1.8634582,1.6878611,3.1266935,72,9,1013.318
2018-11-18 08:28:53+07:00,-9.238664,-14.467375,-2.8318202,349.8848,13.62150833,100.36917,-1.8634582,1.6878611,3.1266935,72,9,1013.318
2018-11-18 08:29:32+07:00,-8.0677,-22.248308,0.86746895,349.8848,13.62153,100.3691033,-0.62895703,0.8630866,-0.30543262,67,13,1013.307
2018-11-18 08:29:32+07:00,-8.0677,-22.248308,0.86746895,349.8848,13.62153,100.3691033,-0.62895703,0.8630866,-0.30543262,67,13,1013.307
2018-11-18 08:29:32+07:00,-8.0677,-22.248308,0.86746895,349.8848,13.62153,100.3691033,-0.62895703,0.8630866,-0.30543262,67,13,1013.307
2018-11-18 08:29:32+07:00,-8.0677,-22.248308,0.86746895,349.8848,13.62153,100.3691033,-0.62895703,0.8630866,-0.30543262,67,13,1013.307
2018-11-18 08:29:32+07:00,-8.0677,-22.248308,0.86746895,349.8848,13.62153,100.3691033,-0.62895703,0.8630866,-0.30543262,67,13,1013.307
2018-11-18 08:29:32+07:00,-8.0677,-22.248308,0.86746895,349.8848,13.62153,100.3691033,-0.62895703,0.8630866,-0.30543262,67,13,1013.307
2018-11-18 08:30:21+07:00,-10.321208,-2.9250193,-2.1077344,348.88684,13.62149,100.3691233,0.7619852,-0.9950505,-0.92481166,109,14,1013.24
2018-11-18 08:30:21+07:00,-10.321208,-2.9250193,-2.1077344,348.88684,13.62149,100.3691233,0.7619852,-0.9950505,-0.92481166,109,14,1013.24
2018-11-18 08:30:21+07:00,-10.321208,-2.9250193,-2.1077344,348.88684,13.62149,100.3691233,0.7619852,-0.9950505,-0.92481166,109,14,1013.24
2018-11-18 08:30:21+07:00,-10.321208,-2.9250193,-2.1077344,348.88684,13.62149,100.3691233,0.7619852,-0.9950505,-0.92481166,109,14,1013.24
2018-11-18 08:30:21+07:00,-10.321208,-2.9250193,-2.1077344,348.88684,13.62149,100.3691233,0.7619852,-0.9950505,-0.92481166,109,14,1013.24
2018-11-18 08:30:21+07:00,-10.321208,-2.9250193,-2.1077344,348.88684,13.62149,100.3691233,0.7619852,-0.9950505,-0.92481166,109,14,1013.24
2018-11-18 08:30:42+07:00,0.9296017,-11.291435,6.416403,351.86823,13.62150667,100.3690933,2.1444137,-0.46506637,-2.3029833,116,21,1013.25604
2018-11-18 08:30:42+07:00,0.9296017,-11.291435,6.416403,351.86823,13.62150667,100.3690933,2.1444137,-0.46506637,-2.3029833,116,21,1013.25604
2018-11-18 08:30:42+07:00,0.9296017,-11.291435,6.416403,351.86823,13.62150667,100.3690933,2.1444137,-0.46506637,-2.3029833,116,21,1013.25604
2018-11-18 08:30:42+07:00,0.9296017,-11.291435,6.416403,351.86823,13.62150667,100.3690933,2.1444137,-0.46506637,-2.3029833,116,21,1013.25604
2018-11-18 08:30:42+07:00,0.9296017,-11.291435,6.416403,351.86823,13.62150667,100.3690933,2.1444137,-0.46506637,-2.3029833,116,21,1013.25604
2018-11-18 08:30:42+07:00,0.9296017,-11.291435,6.416403,351.86823,13.62150667,100.3690933,2.1444137,-0.46506637,-2.3029833,116,21,1013.25604
2018-11-18 08:30:42+07:00,0.9296017,-11.291435,6.416403,351.86823,13.62150667,100.3690933,2.1444137,-0.46506637,-2.3029833,116,21,1013.25604
2018-11-18 08:30:42+07:00,0.9296017,-11.291435,6.416403,351.86823,13.62150667,100.3690933,2.1444137,-0.46506637,-2.3029833,116,21,1013.25604
2018-11-18 08:30:42+07:00,0.9296017,-11.291435,6.416403,351.86823,13.62150667,100.3690933,2.1444137,-0.46506637,-2.3029833,116,21,1013.25604
