2005-03-22,0.07015962005427795
2005-03-23,0.07049885730609912
2005-03-24,0.07073989430081416
2005-03-28,0.07267711755463503
2005-03-29,0.07102556777603199
2005-03-30,0.071811169832881
2005-03-31,0.07186473360948434
2005-04-01,0.07144515069275816
2005-04-04,0.07613198114555061
2005-04-05,0.07906013426653334
2005-04-06,0.07964040851306955
2005-04-07,0.08369340094272244
2005-04-08,0.0821668333095272
2005-04-11,0.08322025424939293
2005-04-12,0.08386748321668333
2005-04-13,0.08295243536637623
2005-04-14,0.08163119554349377
2005-04-15,0.07587308955863448
2005-04-18,0.07763176689044421
2005-04-19,0.08158655906299099
2005-04-20,0.08756784745036422
2005-04-21,0.09350449935723466
2005-04-22,0.10337808884445078
2005-04-25,0.11026996143408084
2005-04-26,0.10600271389801456
2005-04-27,0.10692222539637193
2005-04-28,0.10662762462505354
2005-04-29,0.10711862591058419
2005-05-02,0.10916297671761176
2005-05-03,0.11264462219682901
2005-05-04,0.1147068275960577
2005-05-05,0.113349878588773
2005-05-06,0.11427831738323095
2005-05-09,0.11249285816311955
2005-05-10,0.11408191686901871
2005-05-11,0.1171975432081131
2005-05-12,0.11490322811026993
2005-05-13,0.11536744750749893
2005-05-16,0.11698328810169976
2005-05-17,0.11884016569061562
2005-05-18,0.1242233252392515
2005-05-19,0.12424117983145265
2005-05-20,0.12641051278388804
2005-05-23,0.138765890587059
2005-05-24,0.13925689187258963
2005-05-25,0.14355092129695757
2005-05-26,0.14211362662476787
2005-05-27,0.1481841879731467
2005-05-31,0.15824525067847448
2005-06-01,0.16782423939437222
2005-06-02,0.16773496643336663
2005-06-03,0.16091451221254105
2005-06-06,0.170448864447936
2005-06-07,0.17239501499785745
2005-06-08,0.16028960148550206
2005-06-09,0.1663155263533781
2005-06-10,0.16291422653906584
2005-06-13,0.16313740894157977
2005-06-14,0.1592093986573347
2005-06-15,0.15604020854163692
2005-06-16,0.15839701471218398
2005-06-17,0.1609502213969433
2005-06-20,0.1666636909012998
2005-06-21,0.1676814026567633
2005-06-22,0.16898478788744464
2005-06-23,0.16935080702756747
2005-06-24,0.1760819882873875
2005-06-27,0.18219718611626912
2005-06-28,0.18032245393515212
2005-06-29,0.17203792315383518
2005-06-30,0.1733145264962148
2005-07-01,0.17072561062705327
2005-07-05,0.1747071846879017
2005-07-06,0.17097111126981857
2005-07-07,0.17455542065419227
2005-07-08,0.1751714040851307
2005-07-11,0.17260034280817027
2005-07-12,0.171202328238823
2005-07-13,0.17751928295957722
2005-07-14,0.17933152406799027
2005-07-15,0.179599342951007
2005-07-18,0.1781263390944151
2005-07-19,0.18737501785459218
2005-07-20,0.18924975003570918
2005-07-21,0.19098164547921725
2005-07-22,0.1806795457791744
2005-07-25,0.17483216683330954
2005-07-26,0.17504642193972286
2005-07-27,0.1757963148121697
2005-07-28,0.17273425224967862
2005-07-29,0.16760998428795884
2005-08-01,0.1710469040137123
2005-08-02,0.17781388373089557
2005-08-03,0.17612662476789032
2005-08-04,0.17651049850021427
2005-08-05,0.17170761319811456
2005-08-08,0.17072561062705327
2005-08-09,0.1710112841022711
2005-08-10,0.165753106699043
2005-08-11,0.1642979574346522
2005-08-12,0.1693606270532781
2005-08-15,0.1642533209541494
2005-08-16,0.1657263248107413
2005-08-17,0.1652353235252107
2005-08-18,0.16067347521782602
2005-08-19,0.16068240251392657
2005-08-22,0.1553349521496929
2005-08-23,0.16030745607770316
2005-08-24,0.16297671761176974
2005-08-25,0.16299457220397084
2005-08-26,0.163878374517926
2005-08-29,0.16822596771889728
2005-08-30,0.16717254677903154
2005-08-31,0.16603878017426082
2005-09-01,0.16626196257677475
2005-09-02,0.16822596771889728
2005-09-06,0.16702971004142267
2005-09-07,0.17395729181545494
2005-09-08,0.17442151121268387
2005-09-09,0.17772461076989
2005-09-12,0.18723218111698328
2005-09-13,0.18896407656049136
2005-09-14,0.18121518354520783
2005-09-15,0.18087594629338666
2005-09-16,0.17871554063705183
2005-09-19,0.18192043993715185
2005-09-20,0.18559848593058137
2005-09-21,0.1891604770747036
2005-09-22,0.18868733038137409
2005-09-23,0.19224932152549637
2005-09-26,0.19128517354663616
2005-09-27,0.19098164547921725
2005-09-28,0.18389337237537495
2005-09-29,0.1871250535637766
2005-09-30,0.1932313240965576
2005-10-03,0.1952131838308813
2005-10-04,0.18835702042565347
2005-10-05,0.1880981288387373
2005-10-06,0.18991929724325096
2005-10-07,0.19013355234966434
2005-10-10,0.18804456506213396
2005-10-11,0.18398264533638053
2005-10-12,0.17940294243679478
2005-10-13,0.17625160691329808
2005-10-14,0.17509105842022565
2005-10-17,0.18300064276531924
2005-10-18,0.18146514783602338
2005-10-19,0.18630374232252533
2005-10-20,0.18139372946721896
2005-10-21,0.21415690615626337
2005-10-24,0.2219682902442508
2005-10-25,0.22041494072275392
2005-10-26,0.22802992429652905
2005-10-27,0.2259052278245965
2005-10-28,0.23046707613198114
2005-10-31,0.24293850878445933
2005-11-01,0.24940187116126267
2005-11-02,0.24966969004427939
2005-11-03,0.2552671046993287
2005-11-04,0.2592665333523782
2005-11-07,0.2633730895586344
2005-11-08,0.25879338665904866
2005-11-09,0.24919654335094985
2005-11-10,0.2598646621911156
2005-11-11,0.2592397514640765
2005-11-14,0.2651049850021426
2005-11-15,0.26138230252821026
2005-11-16,0.26615840594200824
2005-11-17,0.27088987287530353
2005-11-18,0.267997428938723
2005-11-21,0.2761659048707327
2005-11-22,0.28251321239822885
2005-11-23,0.2882177546064848
2005-11-25,0.2933598771604056
2005-11-28,0.28877124696471934
2005-11-29,0.27097021854020853
2005-11-30,0.27219548993001
2005-12-01,0.28038860519925723
2005-12-02,0.2836112698185973
2005-12-05,0.2730324239394372
2005-12-06,0.27186294815026424
2005-12-07,0.27157727467504644
2005-12-08,0.2773175260677046
2005-12-09,0.27602306813312383
2005-12-12,0.2790690615626339
2005-12-13,0.28342379660048567
2005-12-14,0.2847361091272675
2005-12-15,0.28792315383516637
2005-12-16,0.2947257534637909
2005-12-19,0.28977110412798174
2005-12-20,0.294359734323668
2005-12-21,0.29131552635337804
2005-12-22,0.2964130124267962
2005-12-23,0.2954220825596343
2005-12-27,0.2898068133123839
2005-12-28,0.2916369090129981
2005-12-29,0.2857984573632338
2005-12-30,0.2810759177260391
2006-01-03,0.2992608198828739
2006-01-04,0.3081970432795315
2006-01-05,0.3135534209398657
2006-01-06,0.326426581916869
2006-01-09,0.32753365590629907
2006-01-10,0.3300867733180974
2006-01-11,0.3317561776889016
2006-01-12,0.3246143408084559
2006-01-13,0.3269532923868019
2006-01-17,0.3277210398514498
2006-01-18,0.3079023532352521
2006-01-19,0.30034548635909153
2006-01-20,0.26732797100414224
2006-01-23,0.29236001999714323
2006-01-24,0.30622411084130835
2006-01-25,0.29727003285244963
2006-01-26,0.2983993358091701
2006-01-27,0.29770747036137696
2006-01-30,0.29175296386230537
2006-01-31,0.2969665940579917
2006-02-01,0.2693990144265105
2006-02-02,0.26427474646479077
2006-02-03,0.25134355806313385
2006-02-06,0.25450828453078134
2006-02-07,0.23917118983002428
2006-02-08,0.24020675617768888
2006-02-09,0.23100271389801455
2006-02-10,0.2344307956006285
2006-02-13,0.21933473789458646
2006-02-14,0.2172100414226539
2006-02-15,0.21637087558920154
2006-02-16,0.23786780459934292
2006-02-17,0.2399121554063705
2006-02-21,0.23798385944865016
2006-02-22,0.2370018568775889
2006-02-23,0.2482323953720897
2006-02-24,0.24763426653335235
2006-02-27,0.2592174332238252
2006-02-28,0.23443972289672904
2006-03-01,0.2363858734466505
2006-03-02,0.24678617340379944
2006-03-03,0.24833059562919582
2006-03-06,0.2393318811598343
2006-03-07,0.23607341808313095
2006-03-08,0.22663726610484217
2006-03-09,0.21692436794743608
2006-03-10,0.21201435509212968
2006-03-13,0.21162155406370517
2006-03-14,0.22420904156549065
2006-03-15,0.21826346236251964
2006-03-16,0.21314812169690042
2006-03-17,0.21405870589915726
2006-03-20,0.22155763462362518
2006-03-21,0.2141747607484645
2006-03-22,0.21444257963148122
2006-03-23,0.21593343808027424
2006-03-24,0.23727860305670617
2006-03-27,0.24075132123982287
2006-03-28,0.24745572061134122
2006-03-29,0.2633284530781317
2006-03-30,0.25749000142836737
2006-03-31,0.25888265962005425
2006-04-03,0.25861484073703755
2006-04-04,0.2716844022282531
2006-04-05,0.27494286530495643
2006-04-06,0.27779067276103414
2006-04-07,0.2733091701185545
2006-04-10,0.2824328667333238
2006-04-11,0.27643372375374947
2006-04-12,0.2757998857306099
2006-04-13,0.26973825167833165
2006-04-17,0.27389837166119124
2006-04-18,0.27159512926724755
2006-04-19,0.2771836166261962
2006-04-20,0.2812008998714469
2006-04-21,0.30093022425367805
2006-04-24,0.30396550492786745
2006-04-25,0.2920564919297243
2006-04-26,0.29099414369375803
2006-04-27,0.2856913298100271
2006-04-28,0.2838255249250107
2006-05-01,0.26682795314955005
2006-05-02,0.2631677617483217
2006-05-03,0.26260534209398656
2006-05-04,0.2631231252678189
2006-05-05,0.26272139694329383
2006-05-08,0.2631499071561205
2006-05-09,0.27566597628910156
2006-05-10,0.27047028995857736
2006-05-11,0.2562044707898872
2006-05-12,0.2447150407084702
2006-05-15,0.2465629910012855
2006-05-16,0.24218861591201257
2006-05-17,0.2450453506641908
2006-05-18,0.2419118697328953
2006-05-19,0.24104592201114125
2006-05-22,0.24187616054849306
2006-05-23,0.24600949864305097
2006-05-24,0.2510712755320668
2006-05-25,0.25262462505356376
2006-05-26,0.25116054849307246
2006-05-30,0.24275996286244822
2006-05-31,0.24265283530924153
2006-06-01,0.25229431509784317
2006-06-02,0.249455434937866
2006-06-05,0.24499178688758746
2006-06-06,0.2588737323239537
2006-06-07,0.25576703328095984
2006-06-08,0.2618286673332381
2006-06-09,0.25735644907870303
2006-06-12,0.251330167118983
2006-06-13,0.25578042422511066
2006-06-14,0.25387444650764174
2006-06-15,0.25977538923010995
2006-06-16,0.25950757034709326
2006-06-19,0.2572221825453506
2006-06-20,0.25635623482359665
2006-06-21,0.26971146979002997
2006-06-22,0.26776531924010855
2006-06-23,0.2721486216254821
2006-06-26,0.27157727467504644
2006-06-27,0.26988108841594055
2006-06-28,0.2732645336380517
2006-06-29,0.28370947007570346
2006-06-30,0.28506641908298813
2006-07-03,0.2885212826739037
2006-07-05,0.28696793315240676
2006-07-06,0.2885123553778032
2006-07-07,0.28606627624625053
2006-07-10,0.28405763462362515
2006-07-11,0.28973539494357947
2006-07-12,0.28320954149407224
2006-07-13,0.2756927581774032
2006-07-14,0.2709345093558063
2006-07-17,0.27485359234395085
2006-07-18,0.27053278103128126
2006-07-19,0.2669172261105556
2006-07-20,0.25631159834309386
2006-07-21,0.25897907441794027
2006-07-24,0.2596861162691044
2006-07-25,0.25831131266961865
2006-07-26,0.2548653763748036
2006-07-27,0.2520979145836309
2006-07-28,0.25720432795314957
2006-07-31,0.2558473789458649
2006-08-01,0.24594700757034707
2006-08-02,0.23855520639908584
2006-08-03,0.24583988001714038
2006-08-04,0.24446507641765464
2006-08-07,0.248125267818883
2006-08-08,0.2508480931295529
2006-08-09,0.24722361091272674
2006-08-10,0.2447775317811741
2006-08-11,0.23968897300385658
2006-08-14,0.2405192115412084
2006-08-15,0.2508213112412513
2006-08-16,0.2568472361091273
2006-08-17,0.2551331952578203
2006-08-18,0.2529549350092844
2006-08-21,0.2475449935723468
2006-08-22,0.24842879588630196
2006-08-23,0.24409012998143123
2006-08-24,0.24435794886444795
2006-08-25,0.24393836594772172
2006-08-28,0.2508034566490501
2006-08-29,0.2490179974289387
2006-08-30,0.25062491072703896
2006-08-31,0.2486430509927153
2006-09-01,0.24870554206541923
2006-09-05,0.2538476646193401
2006-09-06,0.250080345664905
2006-09-07,0.2486073418083131
2006-09-08,0.24803599485787745
2006-09-11,0.25360662762462505
2006-09-12,0.2605788458791601
2006-09-13,0.2736751892586773
2006-09-14,0.27136301956863307
2006-09-15,0.2766301242679617
2006-09-18,0.28092415369232965
2006-09-19,0.2712112555349236
2006-09-20,0.2651317668904442
2006-09-21,0.27392515354949293
2006-09-22,0.27118447364662185
2006-09-25,0.27136301956863307
2006-09-26,0.27394300814169403
2006-09-27,0.270416726181974
2006-09-28,0.27100592772461074
2006-09-29,0.2695061419797172
2006-10-02,0.26909548635909153
2006-10-03,0.2714165833452364
2006-10-04,0.2818258105984859
2006-10-05,0.2783530924153692
2006-10-06,0.2861109127267533
2006-10-09,0.2936991144122268
2006-10-10,0.2916011998285959
2006-10-11,0.2914672903870875
2006-10-12,0.2923064562205399
2006-10-13,0.2921814740751321
2006-10-16,0.28722682473932293
2006-10-17,0.2862358948721611
2006-10-18,0.285048564490787
2006-10-19,0.29107448935866304
2006-10-20,0.32107913155263534
2006-10-23,0.33992465362091123
2006-10-24,0.33325596343379515
2006-10-25,0.34512123268104555
2006-10-26,0.343781245536352
2006-10-27,0.3349432223968004
2006-10-30,0.33616626196257676
2006-10-31,0.3360055706327667
2006-11-01,0.3280692043993715
2006-11-02,0.33022068275960575
2006-11-03,0.33190615626339093
2006-11-06,0.33650549921439793
2006-11-07,0.3325953435223539
2006-11-08,0.3347646764747893
2006-11-09,0.3326489072989573
2006-11-10,0.33347021854020853
2006-11-13,0.3401478360234252
2006-11-14,0.3475307098985859
2006-11-15,0.3498785887730324
2006-11-16,0.35342272532495356
2006-11-17,0.3560027138980146
2006-11-20,0.3526639051564062
2006-11-21,0.3656977574632195
2006-11-22,0.3642336809027282
2006-11-24,0.36154656477646047
2006-11-27,0.34346879017283244
2006-11-28,0.34770925582059703
2006-11-29,0.34337951721182686
2006-11-30,0.34352235394943575
2006-12-01,0.3399425082131124
2006-12-04,0.343558063133838
2006-12-05,0.34547743179545776
2006-12-06,0.347003999428653
2006-12-07,0.34158513069561486
2006-12-08,0.3428974432223968
2006-12-11,0.3427367518925868
2006-12-12,0.34081738323096694
2006-12-13,0.33832666761891156
2006-12-14,0.34112091129838595
2006-12-15,0.33949614340808454
2006-12-18,0.3238733752321097
2006-12-19,0.32907798885873446
2006-12-20,0.3239626481931152
2006-12-21,0.317981359805742
2006-12-22,0.31742786744750745
2006-12-26,0.3191686901871161
2006-12-27,0.328542351092701
2006-12-28,0.3236591201256963
2006-12-29,0.32180224253678047
2007-01-03,0.3281495500642765
2007-01-04,0.3421386230538494
2007-01-05,0.34564705042136834
2007-01-08,0.34242429652906725
2007-01-09,0.3441383373803742
2007-01-10,0.3476735466361948
2007-01-11,0.3568329524353664
2007-01-12,0.36154656477646047
2007-01-16,0.36090379945722034
2007-01-17,0.35465469218683043
2007-01-18,0.346218397371804
2007-01-19,0.347932438223111
2007-01-22,0.3399782173975146
2007-01-23,0.33838023139551493
2007-01-24,0.35625267818883016
2007-01-25,0.34645050707041847
2007-01-26,0.3533691615483502
2007-01-29,0.3503606627624625
2007-01-30,0.3520122125410655
2007-01-31,0.35842201114126554
2007-02-01,0.3407906013426653
2007-02-02,0.3405674189401514
2007-02-05,0.3277656763319526
2007-02-06,0.3316222682473932
2007-02-07,0.33030995572061134
2007-02-08,0.3312205399228681
2007-02-09,0.323060991286959
2007-02-12,0.31984716469075847
2007-02-13,0.3205702756749036
2007-02-14,0.326667618911584
2007-02-15,0.3226860448507356
2007-02-16,0.33024746464790744
2007-02-20,0.33217576060562776
2007-02-21,0.3355324239394372
2007-02-22,0.3355234966433367
2007-02-23,0.3308545207827453
2007-02-26,0.32577488930152837
2007-02-27,0.3113483788030281
2007-02-28,0.311955434937866
2007-03-01,0.31086630481359806
2007-03-02,0.30234073703756603
2007-03-05,0.3043627696043422
2007-03-06,0.31918654477931724
2007-03-07,0.3174814312241108
2007-03-08,0.3166601199828596
2007-03-09,0.3150889158691615
2007-03-12,0.3166869018711613
2007-03-13,0.30622411084130835
2007-03-14,0.3106609770032852
2007-03-15,0.3090451364090844
2007-03-16,0.30427796029138693
2007-03-19,0.30997357520354235
2007-03-20,0.30823275246393367
2007-03-21,0.31829381516926153
2007-03-22,0.32319490072846735
2007-03-23,0.32300742751035566
2007-03-26,0.3258373803742322
2007-03-27,0.3246054135123554
2007-03-28,0.32305206399085845
2007-03-29,0.32219504356520495
2007-03-30,0.31973110984145126
2007-04-02,0.3200614197971718
2007-04-03,0.3326221254106556
2007-04-04,0.33121161262676757
2007-04-05,0.3316490501356949
2007-04-09,0.328703042422511
2007-04-10,0.3271764747893158
2007-04-11,0.32541779745750604
2007-04-12,0.3279710041422654
2007-04-13,0.32698900157120414
2007-04-16,0.3341129838594486
2007-04-17,0.3328006713326668
2007-04-18,0.33566633338094554
2007-04-19,0.33177403228110264
2007-04-20,0.341442293958006
2007-04-23,0.33840701328381656
2007-04-24,0.3370232823882302
2007-04-25,0.33743393800885585
2007-04-26,0.34028174546493356
2007-04-27,0.33834452221111266
2007-04-30,0.33153299528638763
2007-05-01,0.32940829881445505
2007-05-02,0.32653370947007565
2007-05-03,0.33318454506499073
2007-05-04,0.33130088558777315
2007-05-07,0.3278638765890587
2007-05-08,0.32745322096843305
2007-05-09,0.329631481216969
2007-05-10,0.3226860448507356
2007-05-11,0.32739072989572915
2007-05-14,0.3229627910298528
2007-05-15,0.3195882731038423
2007-05-16,0.3326310527067562
2007-05-17,0.33115804885016425
2007-05-18,0.3305867018997286
2007-05-21,0.3308366661905442
2007-05-22,0.3355324239394372
2007-05-23,0.33384516497643196
2007-05-24,0.33416654763605197
2007-05-25,0.3423707327524639
2007-05-29,0.3455756320525639
2007-05-30,0.355833095272104
2007-05-31,0.3552162191115555
2007-06-01,0.35743733038137404
2007-06-04,0.3633945150692758
2007-06-05,0.3739019425796315
2007-06-06,0.3733752321096986
2007-06-07,0.3705274246536208
2007-06-08,0.37091129838594483
2007-06-11,0.3672064705042136
2007-06-12,0.36134123696614767
2007-06-13,0.36176081988287384
2007-06-14,0.35961826881874015
2007-06-15,0.36234109412941007
2007-06-18,0.3706524067990287
2007-06-19,0.36985787744607906
2007-06-20,0.3659834309384374
2007-06-21,0.369679331524068
2007-06-22,0.3793833023853735
2007-06-25,0.3815615626339094
2007-06-26,0.3840969147264676
2007-06-27,0.38055277817454647
2007-06-28,0.3794100842736752
2007-06-29,0.3773479681474075
2007-07-02,0.3842040422796743
2007-07-03,0.38773925153549493
2007-07-05,0.394247250392801
2007-07-06,0.39225646336237674
2007-07-09,0.39507748893015276
2007-07-10,0.3957738180259963
2007-07-11,0.39678260248535924
2007-07-12,0.39755034995000715
2007-07-13,0.4036476931866876
2007-07-16,0.4043886587630338
2007-07-17,0.4061830452792458
2007-07-18,0.4012730324239394
2007-07-19,0.40046064847878876
2007-07-20,0.3750446364805028
2007-07-23,0.3682509641479788
2007-07-24,0.3695812205399228
2007-07-25,0.36579595772032564
2007-07-26,0.3642247536066276
2007-07-27,0.36769747178974427
2007-07-30,0.3714647907441794
2007-07-31,0.366010212826739
2007-08-01,0.3686348378803028
2007-08-02,0.3669118697328953
2007-08-03,0.35976110555634905
2007-08-06,0.366010212826739
2007-08-07,0.3713844450792744
2007-08-08,0.38009748607341803
2007-08-09,0.37023282388230255
2007-08-10,0.3711434080845593
2007-08-13,0.3709202256820454
2007-08-14,0.36476039137266103
2007-08-15,0.3548957291815455
2007-08-16,0.34951256963290955
2007-08-17,0.3571186259105842
2007-08-20,0.3552260391372661
2007-08-21,0.3629838594486502
2007-08-22,0.3684652192543922
2007-08-23,0.36796529067276107
2007-08-24,0.37047386087701756
2007-08-27,0.3689205113555206
2007-08-28,0.36279638623053845
2007-08-29,0.36858127410369945
2007-08-30,0.367260034280817
2007-08-31,0.37069704327953146
2007-09-04,0.37953506641908297
2007-09-05,0.38190079988573056
2007-09-06,0.37807991715469214
2007-09-07,0.3743572346807599
2007-09-10,0.3700096414797886
2007-09-11,0.3761248393086702
2007-09-12,0.3773032423939437
2007-09-13,0.3792047564633623
2007-09-14,0.38274889301528353
2007-09-17,0.3796689758605913
2007-09-18,0.3885694900728467
2007-09-19,0.3989072989572918
2007-09-20,0.404245822025425
2007-09-21,0.41073596629052994
2007-09-24,0.4178063848021711
2007-09-25,0.4186812598200257
2007-09-26,0.4179313669475789
2007-09-27,0.4173421654049421
2007-09-28,0.4171368375946293
2007-10-01,0.43077765676331947
2007-10-02,0.432420368518783
2007-10-03,0.4320899692901014
2007-10-04,0.4276353378088844
2007-10-05,0.4410441365519211
2007-10-08,0.4549439365804885
2007-10-09,0.45991197686044843
2007-10-10,0.4690222825310669
2007-10-11,0.4659959291529781
2007-10-12,0.47973503785173544
2007-10-15,0.46430867018997285
2007-10-16,0.4606395514926439
2007-10-17,0.47624446507641766
2007-10-18,0.48172582488215965
2007-10-19,0.48626981859734325
2007-10-22,0.49166190544207966
2007-10-23,0.5139980002856734
2007-10-24,0.5140426367661762
2007-10-25,0.507516783316669
2007-10-26,0.5129535066419083
2007-10-29,0.5170868447364662
2007-10-30,0.5309598628767318
2007-10-31,0.5418779460077131
2007-11-01,0.538494500785602
2007-11-02,0.5456720468504499
2007-11-05,0.558527353235252
2007-11-06,0.5729360091415512
2007-11-07,0.5650352628195972
2007-11-08,0.53012962433938
2007-11-09,0.5034637908870161
2007-11-12,0.47498571632623915
2007-11-13,0.5004106556206256
2007-11-14,0.4835648478788744
2007-11-15,0.47282531066990424
2007-11-16,0.476378374517926
2007-11-19,0.4694329381516926
2007-11-20,0.48968897300385655
2007-11-21,0.500383873732324
2007-11-23,0.5148282388230253
2007-11-26,0.5052760319954291
2007-11-27,0.512033995143551
2007-11-28,0.528719111555492
2007-11-29,0.5329506499071561
2007-11-30,0.5293797314669333
2007-12-03,0.5191401228395943
2007-12-04,0.5214880017140407
2007-12-05,0.5342986716183402
2007-12-06,0.5492518925867733
2007-12-07,0.5489037280388516
2007-12-10,0.5520729181545493
2007-12-11,0.5349182259677189
2007-12-12,0.535048564490787
2007-12-13,0.5303170975574917
2007-12-14,0.526665833452364
2007-12-17,0.5081595486359092
2007-12-18,0.5118375946293386
2007-12-19,0.5154263676617625
2007-12-20,0.526424796457649
2007-12-21,0.5326739037280389
2007-12-24,0.5362805313526638
2007-12-26,0.5453060277103271
2007-12-27,0.5362894586487644
2007-12-28,0.5378874446507641
2007-12-31,0.5280227824596486
2008-01-02,0.5224075132123982
2008-01-03,0.522532495357806
2008-01-04,0.4972414655049278
2008-01-07,0.4903228110269961
2008-01-08,0.4746374625053563
2008-01-09,0.4938490929867162
2008-01-10,0.4880731324096558
2008-01-11,0.48050278531638335
2008-01-14,0.49440258534495074
2008-01-15,0.4799671475503499
2008-01-16,0.4605949150121411
2008-01-17,0.4470611341236966
2008-01-18,0.4465790601342665
2008-01-22,0.4323846593343808
2008-01-23,0.40048751964005136
2008-01-24,0.4235823453792315
2008-01-25,0.41636016283388083
2008-01-28,0.4070579202971004
2008-01-29,0.4021836166261962
2008-01-30,0.40017497500357085
2008-01-31,0.41448543065276383
2008-02-01,0.3712773175260677
2008-02-04,0.3530031424082274
2008-02-05,0.36315303170975577
2008-02-06,0.3586094843593772
2008-02-07,0.3615019282959577
2008-02-08,0.37198257391801176
2008-02-11,0.37597307527496066
2008-02-12,0.3732323953720897
2008-02-13,0.3879892158263105
2008-02-14,0.38587344665047846
